tanggal,stasiun,biological_oxygen_demand,cadmium,chemical_oxygen_demand,chromium_vi,copper,fecal_coliform,lead,mbas_detergent,mercury,oil_and_grease,ph,total_coliform,total_dissolved_solids,total_suspended_solids,zinc
2023-08-15,DKI4,1718.0,59.0,710.0,29.0,1.0,170000000.0,19.0,37.0,1.0,539.0,7835.0,240000000.0,3407.0,320.0,69.0
2023-08-15,DKI4,501.0,59.0,2060.0,29.0,1.0,130000000.0,2.0,58.0,0.00049,71.0,7865.0,300000000.0,3584.0,410.0,18.0
2023-08-15,DKI4,295.0,59.0,137.0,19.0,9.0,5000000.0,19.0,8.0,0.00049,539.0,7345.0,17000000.0,1752.0,60.0,69.0
2023-08-15,DKI4,4332.0,59.0,1200.0,29.0,2.0,110000000.0,2.0,62.0,0.00049,539.0,774.0,280000000.0,3465.0,440.0,27.0
2023-08-15,DKI4,874.0,59.0,740.0,29.0,9.0,700000.0,19.0,23.0,0.00049,539.0,7285.0,1400000.0,140.0,1765.0,24.0
2023-08-15,DKI4,1291.0,59.0,660.0,29.0,9.0,14000000.0,19.0,39.0,0.00049,539.0,8005.0,35000000.0,3949.0,460.0,23.0
2023-08-15,DKI4,2824.0,59.0,1290.0,29.0,9.0,14000000.0,19.0,36.0,0.00049,539.0,807.0,35000000.0,3707.0,330.0,14.0
2023-08-15,DKI4,1748.0,59.0,1720.0,29.0,9.0,35000000.0,19.0,3.0,12.0,539.0,6945.0,50000000.0,2450.0,340.0,69.0
2023-08-15,DKI4,613.0,59.0,700.0,29.0,9.0,500000.0,19.0,24.0,0.00049,539.0,7195.0,1300000.0,90.0,1740.0,11.0
2023-08-15,DKI4,577.0,59.0,265.0,29.0,9.0,700000.0,19.0,3.0,0.00049,539.0,7525.0,1300000.0,90.0,1798.0,7.0
2023-08-15,DKI4,2989.0,59.0,2340.0,29.0,9.0,50000000.0,19.0,8.0,1.0,89.0,6525.0,90000000.0,4233.0,80.0,69.0
2023-08-15,DKI4,2574.0,59.0,1440.0,29.0,9.0,22000000.0,19.0,82.0,0.00049,539.0,809.0,35000000.0,3510.0,320.0,12.0
2023-08-15,DKI4,3688.0,59.0,2340.0,29.0,9.0,11000000.0,19.0,45.0,0.00049,539.0,7055.0,50000000.0,4408.0,770.0,73.0
2023-08-15,DKI4,3748.0,59.0,1110.0,29.0,9.0,11000000.0,19.0,25.0,0.00049,539.0,6985.0,35000000.0,5445.0,640.0,69.0
2023-08-15,DKI4,1352.0,59.0,600.0,29.0,9.0,14000000.0,19.0,19.0,0.00049,539.0,65.0,24000000.0,2527.0,240.0,69.0
2023-08-15,DKI4,1315.0,59.0,770.0,29.0,9.0,1100000.0,19.0,27.0,0.00049,539.0,7255.0,1700000.0,3117.0,460.0,69.0
2023-08-15,DKI4,1908.0,59.0,1100.0,19.0,9.0,17000000.0,19.0,29.0,0.00049,539.0,709.0,28000000.0,1853.0,200.0,34.0
2023-08-15,DKI4,2857.0,59.0,1060.0,29.0,1.0,110000000.0,19.0,11.0,1.0,539.0,6865.0,240000000.0,3453.0,50.0,7.0
2023-08-15,DKI4,1838.0,59.0,920.0,29.0,9.0,28000000.0,19.0,118.0,11.0,81.0,6325.0,35000000.0,3079.0,80.0,69.0
2023-08-15,DKI4,1747.0,59.0,600.0,29.0,9.0,24000000.0,19.0,8.0,0.00049,539.0,6325.0,30000000.0,2155.0,230.0,69.0
2023-08-15,DKI4,3037.0,59.0,2070.0,29.0,1.0,110000000.0,19.0,9.0,1.0,539.0,754.0,240000000.0,3816.0,100.0,69.0
2023-08-15,DKI4,1436.0,59.0,1980.0,29.0,1.0,50000000.0,19.0,45.0,2.0,539.0,8275.0,90000000.0,4203.0,130.0,9.0
2023-08-15,DKI4,3637.0,59.0,2060.0,29.0,1.0,60000000.0,19.0,32.0,1.0,81.0,718.0,130000000.0,4036.0,480.0,19.0
2023-08-15,DKI4,2749.0,59.0,2460.0,29.0,9.0,35000000.0,19.0,43.0,3.0,54.0,8045.0,50000000.0,3752.0,100.0,15.0
2023-08-15,DKI4,1631.0,59.0,1710.0,29.0,9.0,35000000.0,19.0,3.0,2.0,56.0,724.0,50000000.0,3742.0,70.0,69.0
2023-08-15,DKI4,161.0,59.0,1620.0,29.0,9.0,35000000.0,19.0,29.0,1.0,62.0,724.0,50000000.0,3782.0,90.0,69.0
2023-08-15,DKI4,2629.0,59.0,2460.0,29.0,9.0,30000000.0,19.0,41.0,1.0,74.0,7715.0,50000000.0,3716.0,100.0,69.0
2023-08-15,DKI4,1774.0,59.0,490.0,29.0,1.0,11000000.0,19.0,62.0,0.00049,539.0,7145.0,35000000.0,3720.0,410.0,1.0
2023-08-15,DKI4,3181.0,59.0,2220.0,29.0,9.0,35000000.0,19.0,38.0,1.0,124.0,8045.0,50000000.0,4986.0,80.0,69.0
2023-08-15,DKI4,2598.0,59.0,990.0,29.0,9.0,24000000.0,19.0,75.0,0.00049,539.0,794.0,50000000.0,6839.0,230.0,15.0
2023-08-15,DKI4,1556.0,59.0,560.0,29.0,1.0,50000000.0,19.0,13.0,0.00049,539.0,5735.0,70000000.0,5317.0,190.0,69.0
2023-08-15,DKI4,94.0,59.0,470.0,29.0,9.0,9000000.0,2.0,12.0,0.00049,539.0,678.0,24000000.0,2820.0,280.0,24.0
2023-08-15,DKI4,1684.0,59.0,1440.0,29.0,9.0,8000000.0,19.0,13.0,0.00049,539.0,75.0,24000000.0,3447.0,540.0,69.0
2023-08-15,DKI4,1891.0,59.0,1160.0,29.0,9.0,9000000.0,19.0,6.0,0.00049,539.0,8195.0,22000000.0,7224.0,280.0,69.0
2023-08-15,DKI4,3625.0,59.0,2070.0,29.0,9.0,110000000.0,19.0,33.0,1.0,71.0,73.0,170000000.0,5940.0,520.0,15.0
2023-08-15,DKI4,355.0,59.0,1860.0,29.0,1.0,7000000.0,19.0,64.0,0.00049,539.0,707.0,28000000.0,138600.0,290.0,12.0
2023-08-15,DKI4,1438.0,59.0,840.0,29.0,9.0,1700000.0,19.0,25.0,0.00049,539.0,7235.0,2800000.0,76350.0,290.0,69.0
2023-08-15,DKI4,1144.0,59.0,840.0,29.0,9.0,7000000.0,19.0,29.0,0.00049,539.0,785.0,17000000.0,2806.0,290.0,1.0
2023-08-15,DKI4,1727.0,59.0,600.0,29.0,1.0,2400000.0,19.0,15.0,0.00049,539.0,6075.0,3500000.0,18970.0,300.0,69.0
2023-08-15,DKI4,1552.0,59.0,1520.0,29.0,9.0,17000000.0,19.0,44.0,0.00049,539.0,736.0,35000000.0,7088.0,290.0,18.0
2023-08-15,DKI4,223.0,59.0,940.0,29.0,9.0,900000.0,19.0,5.0,0.00049,539.0,8175.0,2400000.0,12340.0,200.0,17.0
2023-08-15,DKI4,1167.0,59.0,950.0,29.0,9.0,170000.0,19.0,26.0,0.00049,539.0,7505.0,350000.0,4786.0,140.0,69.0
2023-08-15,DKI4,1555.0,59.0,930.0,29.0,9.0,1300000.0,19.0,28.0,0.00049,539.0,7085.0,2800000.0,156200.0,180.0,69.0
2023-08-15,DKI4,173.0,59.0,790.0,29.0,1.0,8000000.0,2.0,36.0,0.00049,58.0,732.0,22000000.0,6883.0,360.0,13.0
2023-08-15,DKI4,955.0,59.0,550.0,29.0,9.0,300000.0,19.0,29.0,5.0,539.0,749.0,500000.0,1492.0,120.0,69.0
2023-08-15,DKI4,1606.0,59.0,960.0,29.0,9.0,7000000.0,19.0,3.0,0.00049,539.0,765.0,28000000.0,3420.0,390.0,21.0
2023-08-15,DKI4,3589.0,59.0,1820.0,29.0,1.0,220000000.0,19.0,39.0,2.0,73.0,7605.0,280000000.0,3510.0,410.0,69.0
2023-08-15,DKI4,4384.0,59.0,4980.0,29.0,9.0,28000000.0,19.0,86.0,1.0,539.0,805.0,50000000.0,4680.0,720.0,28.0
2023-08-15,DKI4,1388.0,59.0,790.0,29.0,9.0,220000000.0,19.0,15.0,0.00049,539.0,70.0,280000000.0,2782.0,290.0,69.0
2023-08-15,DKI4,235.0,59.0,99.0,29.0,9.0,90000.0,19.0,23.0,1.0,539.0,7385.0,240000.0,1557.0,130.0,69.0
2023-08-15,DKI4,3235.0,59.0,2820.0,29.0,9.0,110000000.0,19.0,7.0,2.0,539.0,7075.0,240000000.0,3944.0,710.0,7.0
2023-09-15,DKI2,108.0,59.0,850.0,29.0,9.0,9000000.0,19.0,19.0,1.0,539.0,776.0,14000000.0,2202.0,80.0,23.0
2023-09-15,DKI3,1195.0,59.0,640.0,29.0,9.0,2200000.0,19.0,28.0,3.0,539.0,711.0,3500000.0,1735.0,230.0,69.0
2023-09-15,DKI3,1057.0,59.0,820.0,29.0,9.0,1700000.0,19.0,12.0,4.0,539.0,759.0,3500000.0,2952.0,90.0,69.0
2023-09-15,DKI3,1258.0,59.0,810.0,29.0,9.0,3500000.0,19.0,7.0,4.0,539.0,738.0,5000000.0,3522.0,70.0,69.0
2023-09-15,DKI3,5764.0,59.0,6300.0,29.0,9.0,140000000.0,19.0,12.0,0.00049,539.0,708.0,220000000.0,5843.0,980.0,69.0
2023-09-15,DKI3,1482.0,59.0,720.0,29.0,9.0,5000000.0,19.0,3.0,1.0,539.0,818.0,9000000.0,1630.0,260.0,69.0
2023-09-15,DKI3,3355.0,59.0,1380.0,29.0,9.0,50000000.0,29.0,34.0,2.0,539.0,706.0,90000000.0,3255.0,440.0,69.0
2023-09-15,DKI3,5914.0,59.0,2670.0,29.0,9.0,170000000.0,19.0,41.0,3.0,539.0,727.0,240000000.0,4374.0,400.0,69.0
2023-09-15,DKI3,1645.0,59.0,460.0,29.0,9.0,110000.0,19.0,1.0,3.0,539.0,801.0,500000.0,1482.0,280.0,69.0
2023-09-15,DKI3,475.0,59.0,157.0,29.0,9.0,11000.0,19.0,18.0,1.0,539.0,769.0,70000.0,1707.0,320.0,69.0
2023-09-15,DKI3,4147.0,59.0,3570.0,29.0,9.0,50000000.0,19.0,3.0,3.0,539.0,69.0,90000000.0,3744.0,1090.0,69.0
2023-09-15,DKI3,844.0,59.0,450.0,29.0,9.0,30000.0,19.0,15.0,0.00049,539.0,745.0,110000.0,1665.0,300.0,69.0
2023-09-15,DKI3,337.0,59.0,2300.0,29.0,9.0,130000000.0,19.0,57.0,4.0,539.0,791.0,240000000.0,4103.0,480.0,69.0
2023-09-15,DKI3,3173.0,59.0,1760.0,29.0,39.0,30000000.0,19.0,51.0,0.00049,57.0,724.0,90000000.0,5423.0,430.0,3.0
2023-09-15,DKI3,3814.0,59.0,1760.0,29.0,9.0,130000000.0,19.0,48.0,3.0,539.0,766.0,240000000.0,3705.0,360.0,11.0
2023-09-15,DKI3,13054.0,59.0,8250.0,29.0,9.0,5000000.0,19.0,28.0,1.0,108.0,777.0,17000000.0,4336.0,52500.0,174.0
2023-09-15,DKI3,6125.0,59.0,4080.0,29.0,9.0,50000000.0,19.0,12.0,0.00049,539.0,699.0,90000000.0,4036.0,1980.0,69.0
2023-09-15,DKI3,1042.0,59.0,745.0,29.0,1.0,2250000.0,19.0,5.5,0.00049,539.0,722.5,4250000.0,2108.5,225.0,69.0
2023-09-15,DKI3,3166.0,59.0,1980.0,6.0,9.0,130000000.0,19.0,103.0,3.0,539.0,71.0,170000000.0,3634.0,350.0,7.0
2023-09-15,DKI3,5624.0,59.0,2850.0,12.0,9.0,130000000.0,19.0,75.0,3.0,89.0,756.0,170000000.0,5411.0,360.0,243.0
2023-09-15,DKI3,2857.0,59.0,1200.0,29.0,9.0,28000000.0,19.0,14.0,3.0,103.0,787.0,35000000.0,3949.0,350.0,9.0
2023-09-15,DKI3,81.0,59.0,279.0,29.0,9.0,5000000.0,19.0,29.0,0.00049,539.0,724.0,8000000.0,2285.0,270.0,69.0
2023-09-15,DKI3,5564.0,59.0,3900.0,29.0,9.0,30000000.0,19.0,38.0,0.00049,57.0,786.0,70000000.0,5556.0,910.0,11.0
2023-09-15,DKI3,2001.0,539.0,1260.0,29.0,9.0,22000000.0,19.0,11.0,1.0,539.0,712.0,30000000.0,3723.0,360.0,12.0
2023-09-15,DKI3,1774.0,59.0,1100.0,29.0,9.0,11000000.0,19.0,52.0,3.0,539.0,685.0,30000000.0,40770.0,300.0,12.0
2023-09-15,DKI3,1157.0,59.0,450.0,29.0,39.0,50000000.0,19.0,5.0,9e-05,539.0,786.0,90000000.0,5335.0,290.0,9.0
2023-09-15,DKI4,4403.0,59.0,2280.0,29.0,9.0,30000000.0,19.0,1.0,0.00049,539.0,734.0,70000000.0,4598.0,350.0,69.0
2023-09-15,DKI4,3307.0,59.0,1540.0,29.0,9.0,30000000.0,19.0,64.0,3.0,539.0,711.0,50000000.0,3297.0,530.0,9.0
2023-09-15,DKI4,1806.0,539.0,980.0,29.0,9.0,22000000.0,19.0,8.0,2.0,539.0,694.0,35000000.0,3154.0,340.0,69.0
2023-09-15,DKI4,3262.0,59.0,1710.0,12.0,2.0,11000000.0,19.0,14.0,4.0,539.0,87.0,14000000.0,2841.0,170.0,149.0
2023-09-15,DKI4,4354.0,59.0,2370.0,29.0,9.0,70000000.0,19.0,4.0,1.0,539.0,685.0,240000000.0,2014.0,980.0,134.0
2023-09-15,DKI4,4144.0,59.0,2520.0,29.0,9.0,13000000.0,19.0,23.0,1.0,539.0,712.0,28000000.0,3738.0,650.0,69.0
2023-09-15,DKI4,1593.0,59.0,370.0,29.0,1.0,30000000.0,19.0,53.0,0.00049,75.0,676.0,70000000.0,4431.0,580.0,69.0
2023-09-15,DKI4,5357.0,59.0,2310.0,29.0,1.0,11000000.0,19.0,82.0,3.0,154.0,703.0,28000000.0,7247.0,550.0,246.0
2023-09-15,DKI4,2202.0,59.0,1380.0,29.0,9.0,30000000.0,19.0,15.0,0.00049,539.0,725.0,50000000.0,3236.0,240.0,69.0
2023-09-15,DKI4,443.0,59.0,510.0,29.0,9.0,300000.0,19.0,4.0,1.0,539.0,714.0,500000.0,1493.0,160.0,69.0
2023-09-15,DKI4,1929.0,59.0,710.0,29.0,9.0,1700000.0,19.0,6.0,0.00049,539.0,65.0,3000000.0,2475.0,200.0,1.0
2023-09-15,DKI4,1342.0,59.0,780.0,29.0,9.0,11000000.0,19.0,9.0,1.0,539.0,726.0,24000000.0,1681.0,760.0,69.0
2023-09-15,DKI4,2315.0,59.0,1890.0,29.0,1.0,50000000.0,19.0,31.0,0.00049,539.0,769.0,70000000.0,4499.0,460.0,1.0
2023-09-15,DKI4,593.0,59.0,220.0,29.0,1.0,300000.0,19.0,5.0,1.0,539.0,722.0,700000.0,1547.0,130.0,69.0
2023-09-15,DKI4,5917.0,59.0,6540.0,29.0,9.0,24000000.0,19.0,122.0,3.0,346.0,706.0,30000000.0,3081.0,1430.0,69.0
2023-09-15,DKI4,3124.0,59.0,1920.0,29.0,9.0,80000000.0,19.0,8.0,0.00049,539.0,685.0,170000000.0,3021.0,760.0,134.0
2023-09-15,DKI4,141.0,59.0,860.0,29.0,9.0,3000000.0,19.0,3.0,1.0,539.0,642.0,5000000.0,1615.0,100.0,69.0
2023-09-15,DKI4,2808.0,59.0,2310.0,29.0,9.0,30000000.0,19.0,21.0,3.0,54.0,715.0,50000000.0,3998.0,800.0,69.0
2023-09-15,DKI4,402.0,59.0,191.0,29.0,1.0,300000.0,19.0,14.0,0.00049,539.0,723.0,700000.0,1706.0,160.0,69.0
2023-09-15,DKI4,547.0,59.0,450.0,29.0,9.0,90000.0,19.0,15.0,5.0,539.0,791.0,300000.0,1677.0,190.0,69.0
2023-09-15,DKI4,4007.0,59.0,2700.0,29.0,1.0,30000000.0,3.0,14.0,0.00049,539.0,777.0,50000000.0,4722.0,380.0,1.0
2023-09-15,DKI4,2959.0,59.0,1360.0,29.0,9.0,30000000.0,19.0,64.0,3.0,539.0,708.0,50000000.0,3162.0,520.0,9.0
2023-09-15,DKI4,1959.0,59.0,740.0,29.0,9.0,2200000.0,19.0,4.0,0.00049,539.0,734.0,3500000.0,3030.0,440.0,69.0
2023-09-15,DKI4,3605.0,59.0,2340.0,29.0,1.0,50000000.0,19.0,9.0,0.00049,539.0,737.0,70000000.0,4831.0,340.0,69.0
2023-09-15,DKI4,742.0,59.0,680.0,29.0,9.0,1400000.0,19.0,15.0,13.0,539.0,72.0,3000000.0,1915.0,210.0,69.0
2023-09-15,DKI4,804.0,59.0,381.0,29.0,1.0,30000000.0,19.0,14.0,2.0,539.0,714.0,90000000.0,2028.0,190.0,69.0
2023-09-15,DKI4,4259.0,59.0,2610.0,29.0,9.0,30000000.0,19.0,26.0,0.00049,539.0,738.0,70000000.0,3143.0,2040.0,8.0
2023-09-15,DKI4,2172.0,59.0,800.0,34.0,9.0,32500000.0,19.0,24.5,0.00049,539.0,736.5,50000000.0,3778.0,235.0,69.0
2023-09-15,DKI4,7105.0,59.0,4380.0,29.0,1.0,17000000.0,19.0,18.0,0.00049,539.0,74.0,30000000.0,4427.0,300.0,1.0
2023-09-15,DKI4,6505.0,59.0,1720.0,29.0,9.0,2800000.0,19.0,8.0,0.00049,539.0,732.0,5000000.0,3299.0,540.0,69.0
2023-09-15,DKI4,3628.0,59.0,2820.0,29.0,9.0,130000000.0,19.0,62.0,5.0,55.0,762.0,220000000.0,3977.0,370.0,174.0
2023-09-15,DKI4,3508.0,59.0,1220.0,7.0,9.0,110000000.0,19.0,34.0,4.0,539.0,78.0,130000000.0,3617.0,270.0,69.0
2023-09-15,DKI4,346.0,59.0,1540.0,29.0,9.0,30000000.0,19.0,54.0,0.00049,539.0,74.0,70000000.0,3592.0,410.0,69.0
2023-09-15,DKI4,815.0,59.0,660.0,29.0,9.0,1700000.0,19.0,11.0,0.00049,539.0,721.0,3500000.0,1930.0,250.0,69.0
2023-09-15,DKI4,1117.0,59.0,840.0,29.0,9.0,5000000.0,19.0,14.0,1.0,539.0,724.0,9000000.0,3621.0,270.0,69.0
2023-09-15,DKI4,943.0,59.0,550.0,29.0,9.0,1700000.0,19.0,97.0,3.0,539.0,779.0,3500000.0,2294.0,300.0,69.0
2023-09-15,DKI4,4692.0,59.0,3750.0,29.0,9.0,300000000.0,19.0,63.0,1.0,91.0,716.0,500000000.0,4663.0,680.0,14.0
2023-09-15,DKI4,1331.0,59.0,620.0,29.0,39.0,3000000.0,19.0,23.0,0.00049,58.0,73.0,7000000.0,2218.0,240.0,69.0
2023-09-15,DKI4,5504.0,59.0,2940.0,29.0,9.0,11000000.0,19.0,44.0,0.00049,539.0,711.0,35000000.0,4034.0,740.0,69.0
2023-09-15,DKI4,1554.0,59.0,1660.0,29.0,9.0,17000000.0,19.0,13.0,0.00049,59.0,69.0,35000000.0,4147.0,380.0,69.0
2023-09-15,DKI4,3694.0,59.0,1170.0,29.0,6.0,140000000.0,19.0,57.0,4.0,539.0,765.0,220000000.0,3758.0,280.0,69.0
2023-09-15,DKI4,2887.0,59.0,1380.0,29.0,9.0,50000000.0,19.0,46.0,3.0,539.0,774.0,90000000.0,4068.0,510.0,69.0
2023-09-15,DKI4,985.0,59.0,630.0,29.0,9.0,1400000.0,19.0,13.0,3.0,6.0,752.0,3000000.0,1622.0,40.0,69.0
2023-09-15,DKI4,3745.0,59.0,1620.0,29.0,9.0,50000000.0,19.0,73.0,3.0,539.0,745.0,90000000.0,5166.0,460.0,7.0
2023-09-15,DKI4,1145.0,59.0,650.0,29.0,1.0,35000000.0,19.0,1.0,0.00049,539.0,695.0,90000000.0,2120.0,1030.0,69.0
2023-09-15,DKI4,2939.0,59.0,2700.0,29.0,1.0,70000000.0,19.0,45.0,0.00049,83.0,708.0,90000000.0,4082.0,450.0,69.0
2023-09-15,DKI4,3035.0,59.0,1660.0,29.0,9.0,30000000.0,19.0,76.0,0.00049,55.0,715.0,50000000.0,3986.0,390.0,7.0
2023-09-15,DKI4,3948.0,59.0,2040.0,29.0,9.0,35000000.0,19.0,29.0,2.0,539.0,707.0,50000000.0,2811.0,660.0,69.0
2023-09-15,DKI4,1445.0,59.0,1030.0,29.0,1.0,11000000.0,19.0,15.0,0.00049,539.0,694.0,22000000.0,2190.0,970.0,7.0
2023-09-15,DKI4,801.0,59.0,738.0,29.0,1.0,30000000.0,19.0,5.0,0.00049,539.0,679.0,90000000.0,2329.0,240.0,69.0
2023-09-15,DKI4,3474.0,539.0,1470.0,29.0,1.0,220000000.0,19.0,41.0,2.0,77.0,721.0,350000000.0,4784.0,360.0,5.0
2023-09-15,DKI4,1888.0,59.0,810.0,29.0,9.0,30000000.0,19.0,14.0,0.00049,539.0,803.0,70000000.0,3039.0,300.0,69.0
2023-09-15,DKI4,4485.0,59.0,7620.0,29.0,1.0,30000000.0,19.0,54.0,0.00049,182.0,697.0,70000000.0,7562.0,2040.0,1.0
2023-09-15,DKI4,4805.0,59.0,4800.0,29.0,1.0,50000000.0,19.0,63.0,0.00049,58.0,711.0,70000000.0,5800.0,820.0,1.0
2023-09-15,DKI4,2146.0,59.0,1160.0,29.0,9.0,110000000.0,19.0,27.0,4.0,539.0,769.0,130000000.0,2676.0,240.0,69.0
2023-09-15,DKI4,1679.0,59.0,790.0,29.0,9.0,5000000.0,19.0,3.0,0.00049,539.0,72.0,9000000.0,2288.0,410.0,69.0
2023-09-15,DKI4,706.0,59.0,500.0,29.0,9.0,140000.0,19.0,24.0,3.0,539.0,783.0,500000.0,1656.0,320.0,69.0
2023-09-15,DKI4,1989.0,59.0,1060.0,29.0,1.0,110000.0,19.0,53.0,2.0,7.0,72.0,170000.0,3924.0,310.0,69.0
2023-09-15,DKI4,1686.0,539.0,760.0,29.0,1.0,28000000.0,19.0,9.0,2.0,539.0,726.0,35000000.0,3235.0,310.0,2.0
2023-09-15,DKI4,2368.0,59.0,1230.0,29.0,9.0,22000000.0,19.0,9.0,4.0,539.0,704.0,30000000.0,3694.0,170.0,69.0
2023-09-15,DKI4,4332.0,59.0,1980.0,29.0,9.0,110000000.0,19.0,31.0,1.0,59.0,736.0,170000000.0,4003.0,580.0,69.0
2023-09-15,DKI4,3948.0,539.0,2140.0,29.0,2.0,30000000.0,19.0,37.0,1.0,539.0,79.0,50000000.0,4241.0,350.0,2.0
2023-09-15,DKI4,3532.0,59.0,2140.0,12.0,1.0,220000000.0,19.0,77.0,3.0,9.0,721.0,350000000.0,4566.0,410.0,179.0
2023-09-15,DKI4,1857.0,59.0,1040.0,29.0,2.0,11000000.0,19.0,39.0,1.0,539.0,797.0,17000000.0,3932.0,370.0,8.0
2023-09-15,DKI4,3348.0,539.0,1980.0,29.0,3.0,110000000.0,19.0,14.0,2.0,10.0,694.0,140000000.0,4097.0,380.0,69.0
2023-09-15,DKI4,3354.0,539.0,1920.0,29.0,9.0,90000000.0,19.0,29.0,2.0,88.0,701.0,140000000.0,4068.0,460.0,69.0
2023-09-15,DKI4,1815.0,59.0,530.0,29.0,9.0,13000000.0,19.0,23.0,1.0,539.0,799.0,22000000.0,3991.0,300.0,69.0
2023-09-15,DKI4,4073.0,59.0,1800.0,29.0,9.0,50000000.0,19.0,12.0,0.00049,539.0,706.0,90000000.0,4136.0,380.0,1.0
2023-09-15,DKI4,1734.0,59.0,1110.0,29.0,9.0,9000000.0,19.0,27.0,1.0,539.0,759.0,13000000.0,4065.0,400.0,69.0
2023-09-15,DKI4,1771.0,59.0,900.0,29.0,9.0,30000000.0,19.0,33.0,0.00049,539.0,775.0,90000000.0,6067.0,320.0,69.0
2023-09-15,DKI4,2114.0,59.0,1160.0,29.0,9.0,110000.0,19.0,7.0,4.0,539.0,695.0,140000.0,2732.0,130.0,69.0
2023-09-15,DKI4,922.0,59.0,520.0,29.0,9.0,2400000.0,19.0,16.0,3.0,64.0,727.0,3500000.0,2288.0,120.0,69.0
2023-09-15,DKI4,1476.0,59.0,810.0,29.0,9.0,30000000.0,19.0,4.0,1.0,539.0,806.0,70000000.0,3432.0,380.0,69.0
2023-09-15,DKI4,945.0,59.0,570.0,29.0,9.0,30000000.0,19.0,9.0,1.0,539.0,793.0,70000000.0,4803.0,260.0,69.0
2023-09-15,DKI4,3862.0,59.0,2790.0,29.0,9.0,11000000.0,19.0,15.0,4.0,539.0,853.0,14000000.0,11800.0,770.0,55.0
2023-09-15,DKI4,1839.0,59.0,760.0,29.0,9.0,50000000.0,19.0,17.0,1.0,539.0,693.0,90000000.0,24540.0,400.0,7.0
2023-09-15,DKI4,3465.0,59.0,1130.0,29.0,9.0,5000000.0,19.0,36.0,0.00049,71.0,823.0,13000000.0,22490.0,330.0,69.0
2023-09-15,DKI4,1775.0,59.0,960.0,29.0,1.0,3000000.0,19.0,9.0,0.00049,68.0,781.0,5000000.0,24840.0,520.0,7.0
2023-09-15,DKI4,1918.0,59.0,810.0,29.0,9.0,14000000.0,19.0,74.0,4.0,539.0,70.0,28000000.0,24680.0,190.0,69.0
2023-09-15,DKI4,1795.0,59.0,980.0,29.0,9.0,9000000.0,6.0,55.0,0.00049,539.0,762.0,17000000.0,5988.0,370.0,9.0
2023-09-15,DKI4,1643.0,59.0,1030.0,29.0,1.0,500000.0,19.0,13.0,1.0,85.0,803.0,900000.0,12360.0,230.0,35.0
2023-09-15,DKI4,3778.0,59.0,1940.0,29.0,9.0,30000.0,19.0,18.0,1.0,539.0,77.0,280000.0,4377.0,470.0,69.0
2023-09-15,DKI4,1066.0,59.0,600.0,29.0,9.0,30000.0,19.0,43.0,1.0,539.0,717.0,500000.0,202000.0,210.0,69.0
2023-09-15,DKI4,2683.0,59.0,1380.0,29.0,1.0,17000000.0,19.0,62.0,3.0,93.0,706.0,35000000.0,7745.0,370.0,32.0
2023-09-15,DKI4,876.0,59.0,520.0,29.0,9.0,3000000.0,19.0,6.0,1.0,539.0,658.0,7000000.0,1554.0,80.0,69.0
2023-09-15,DKI4,4157.0,59.0,2130.0,29.0,1.0,30000000.0,19.0,5.0,0.00049,539.0,763.0,70000000.0,3471.0,320.0,2.0
2023-09-15,DKI4,5694.0,59.0,2240.0,29.0,9.0,170000000.0,19.0,42.0,4.0,59.0,756.0,240000000.0,3856.0,360.0,7.0
2023-09-15,DKI4,5334.0,59.0,3180.0,29.0,3.0,30000000.0,19.0,3.0,0.00049,539.0,702.0,70000000.0,5276.0,810.0,13.0
2023-09-15,DKI4,1606.0,59.0,900.0,29.0,9.0,130000.0,19.0,51.0,3.0,539.0,718.0,170000.0,3093.0,220.0,69.0
2023-09-15,DKI4,28.0,59.0,136.0,29.0,9.0,22000.0,19.0,9.0,1.0,539.0,771.0,80000.0,1644.0,280.0,69.0
2023-09-15,DKI4,2012.0,59.0,2250.0,29.0,9.0,9000000.0,19.0,93.0,1.0,109.0,724.0,14000000.0,4135.0,380.0,69.0
2023-09-15,DKI5,2106.0,539.0,1300.0,29.0,2.0,110000000.0,19.0,18.0,2.0,75.0,703.0,220000000.0,3830.0,360.0,9.0
2024-02-15,DKI4,58.0,1.0,4351.0,14.0,4.0,16000000.0,7.0,181.0,1.0,9.0,6775.0,16000000.0,1920.0,1180.0,4.0
2024-02-15,DKI4,43.0,1.0,3073.0,3.0,4.0,700000.0,7.0,89.0,11.0,9.0,60596.0,1100000.0,1920.0,290.0,4.0
2024-02-15,DKI4,60.0,1.0,4558.0,9.0,4.0,14000.0,7.0,172.0,1.0,9.0,71376.0,28000.0,2000.0,230.0,4.0
2024-02-15,DKI4,53.0,1.0,3971.0,14.0,4.0,1700000.0,7.0,175.0,1.0,9.0,67701.0,3500000.0,1800.0,1210.0,9.0
2024-02-15,DKI4,65.0,1.0,5007.0,2.0,4.0,9200000.0,7.0,68.0,1.0,9.0,60841.0,9200000.0,2040.0,190.0,4.0
2024-02-15,DKI4,63.0,1.0,4765.0,9.0,4.0,9400.0,7.0,243.0,1.0,9.0,75544.0,9400.0,1880.0,370.0,21.0
2024-02-15,DKI4,78.0,1.0,6112.0,2.0,4.0,920000.0,7.0,91.0,1.0,9.0,67691.0,920000.0,3020.0,2270.0,12.0
