periode_data;periode_pemantauan;bulan_sampling;nama_sungai;alamat;titik_sampel;lintang_selatan;bujur_timur;jenis_parameter;parameter;baku_mutu;hasil_pengukuran
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;FISIKA;TDS;1000;164
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;FISIKA;TSS;50;24
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;PH;06-Sep;7.56
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;BOD;3;23.65
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;COD;25;189
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;DO;4;1.55
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;NITRAT;10;1
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;NITRIT;0.06;0.1
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;TOTAL P;0.2;0.41
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;F;1.5;0.2
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;H2S;0.002;0.001
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;KLORIN BEBAS;0.03;0.13
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;HG;0.002;0.0003
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;CD;0.01;0.0059
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;ZN;0.05;0.0069
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;CU;0.02;0.009
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;PB;0.03;0.019
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;MINYAK DAN LEMAK;1;0.7
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;MBAS;0.2;0.03
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;FENOL;0.005;0.0023
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;BIOLOGI;TOTAL COLIFORM;5000;500000
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;BIOLOGI;FECAL COLIFORM;1000;170000
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;FISIKA;TDS;1000;274
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;FISIKA;TSS;50;14
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;PH;06-Sep;7.27
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;BOD;3;10.34
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;COD;25;45
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;DO;4;1.225
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;NITRAT;10;0.539
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;NITRIT;0.06;0.02
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;TOTAL P;0.2;1.27
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;F;1.5;0.47
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;H2S;0.002;0.004
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;KLORIN BEBAS;0.03;0.07
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;HG;0.002;0.0005
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;CD;0.01;0.0059
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;ZN;0.05;0.01
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;CU;0.02;0.009
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;PB;0.03;0.019
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;MBAS;0.2;0.07
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;FENOL;0.005;0.0024
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;BIOLOGI;TOTAL COLIFORM;5000;110000
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;BIOLOGI;FECAL COLIFORM;1000;50000
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;FISIKA;TDS;1000;256.1
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;FISIKA;TSS;50;10
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;PH;06-Sep;7.175
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;BOD;3;5.71
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;COD;25;54
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;DO;4;1.8
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;NITRAT;10;1.6
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;NITRIT;0.06;0.02
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;TOTAL P;0.2;1.01
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;F;1.5;0.21
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;H2S;0.002;0.008
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;KLORIN BEBAS;0.03;0.045
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;HG;0.002;0.0006
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;CD;0.01;0.0059
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;ZN;0.05;0.0069
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;CU;0.02;0.009
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;PB;0.03;0.019
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;MBAS;0.2;0.48
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;FENOL;0.005;0.0027
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;BIOLOGI;TOTAL COLIFORM;5000;3500000
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;BIOLOGI;FECAL COLIFORM;1000;2800000
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;FISIKA;TDS;1000;315.4
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;FISIKA;TSS;50;34
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;PH;06-Sep;6.94
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;BOD;3;18.06
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;COD;25;98
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;DO;4;1.85
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;NITRAT;10;0.539
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;NITRIT;0.06;0.02
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;TOTAL P;0.2;1.56
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;F;1.5;0.19
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;H2S;0.002;0.008
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;KLORIN BEBAS;0.03;0.04
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;HG;0.002;0.0002
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;CD;0.01;0.539
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;ZN;0.05;0.0069
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;CU;0.02;0.009
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;PB;0.03;0.019
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;MBAS;0.2;0.08
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;KIMIA;FENOL;0.005;0.00069
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;BIOLOGI;TOTAL COLIFORM;5000;3500000
2023;PERIODE 4 (MUSIM PERALIHAN);9;ANGKE;JL. DURI KOSAMBI (CILEDUG);ANK-1;-617.588.237.611.773;106.728.694.755.363;BIOLOGI;FECAL COLIFORM;1000;2200000
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;FISIKA;TDS;1000;271
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;FISIKA;TSS;50;42
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;PH;06-Sep;7.61
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;BOD;3;27.53
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;COD;25;144
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;DO;4;0.75
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;NITRAT;10;0.539
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;NITRIT;0.06;0.01
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;TOTAL P;0.2;1.45
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;F;1.5;0.26
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;H2S;0.002;0.019
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;KLORIN BEBAS;0.03;0.485
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;HG;0.002;0.0003
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;CD;0.01;0.0059
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;ZN;0.05;0.0069
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;CU;0.02;0.009
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;PB;0.03;0.019
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;MBAS;0.2;0.05
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;FENOL;0.005;0.003
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;BIOLOGI;TOTAL COLIFORM;5000;3500000
2023;PERIODE 1 (MUSIM HUJAN);2;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;BIOLOGI;FECAL COLIFORM;1000;2200000
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;FISIKA;TDS;1000;311
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;FISIKA;TSS;50;22
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;PH;06-Sep;7.155
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;BOD;3;12.11
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;COD;25;62
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;DO;4;1.495
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;NITRAT;10;0.539
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;NITRIT;0.06;0.02
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;TOTAL P;0.2;1.3
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;F;1.5;0.61
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;H2S;0.002;0.002
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;KLORIN BEBAS;0.03;0.05
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;HG;0.002;0.0005
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;CD;0.01;0.0059
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;ZN;0.05;0.0069
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;CU;0.02;0.009
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;PB;0.03;0.019
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;MBAS;0.2;0.12
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;FENOL;0.005;0.0013
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;BIOLOGI;TOTAL COLIFORM;5000;1100000
2023;PERIODE 2 (MUSIM PERALIHAN);5;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;BIOLOGI;FECAL COLIFORM;1000;900000
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;FISIKA;TDS;1000;374.2
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;FISIKA;TSS;50;7
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;BOD;3;16.31
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;COD;25;171
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;DO;4;0.8
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;NITRAT;10;1.4
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;NITRIT;0.06;0.09
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;TOTAL P;0.2;1.89
2023;PERIODE 3 (MUSIM KEMARAU);8;ANGKE;JL. DAAN MOGOT (PESING);ANK-2;-6.158.863;106.763.746;KIMIA;F;1.5;0.31
